id,EAP,MWS,HPL
id11910,0.537368440821717,0.5609772209240118,0.03469696027075099
id08065,0.15199228121689323,0.7577897826935146,0.09210913956892537
id22674,0.008310996797975107,0.9240808072353018,0.03692757694595981
id25018,0.4834266487396035,0.426664272524726,0.034503556919658236
id10892,0.13223388670110087,0.004435188977663433,0.8580344709925847
id10217,0.43154410753084316,0.004525101051246802,0.5846633948513955
id12996,0.30191507398764333,0.48205997947735024,0.12153113295119
id18262,0.3502407806093566,0.23194697218957058,0.06607596727987458
id08606,0.010602566608481896,0.006291402396075946,0.9882346337390797
id17233,0.6890228505017407,0.23923284756891408,0.11958773443484734
id00101,0.5935479406279803,0.08808134737038209,0.214995897049907
id12225,0.7015741284854502,0.18451534115601034,0.14144376067461573
id01364,0.10891617044429788,0.015168793564260413,0.9263085087104234
id24973,0.6423163493547402,0.35836283537622077,0.012578847681525125
id25363,0.4367887773512216,0.12916858422428806,7.778027566625685e-06
id10061,0.14930785385882897,0.3611484542975977,0.07138874314658032
id17673,0.35904788190416315,0.15791154868127807,0.12523207572916933
id13249,0.36046557290090886,0.41378647995699014,0.22406370743366924
id10107,0.1320996891992495,0.6739387534593269,0.01521412438714168
id04403,0.9720969624654281,0.021722601628997012,0.004702160240730657
id25728,0.7144726710600191,0.29832998988331705,0.04598474284306707
id16184,0.3940991097494633,0.5435329965205984,0.09533307714966392
id03438,0.1766370572211578,0.9020135200977397,0.0027185347554197084
id22923,0.251006776369235,0.027836930040094007,0.8582280407523701
id08610,0.9597684290033618,0.02306418437842753,0.011235919666016744
id25355,0.1480207128520196,0.796172204158134,0.05151905306111727
id16916,0.5494371966334045,0.06736552259334375,0.4314528531255704
id12793,0.08037077185330913,0.007248901761859012,0.9414224247007408
id11859,0.6868498669041457,0.3548325288132325,0.02891004480418429
id02434,0.9993397423865423,8.804275170488068e-05,0.0006691051541443905
id27703,0.017019994159697356,0.9823683368820526,0.0042305657833206145
id25212,0.07062093899210367,0.021507740134462834,0.9178042096378365
id11308,0.21895269771393225,0.4052114342392393,0.25329601694661136
id26094,0.9082548177916956,0.03675512469002043,0.06686276779864102
id22080,0.7004983324624469,0.04594790597094899,0.3654538530420698
id03545,0.9456860734778362,0.0031957583129942307,0.1134012598800966
id23725,0.037343060827093995,0.8895968778409857,0.02696710761154637
id12009,0.8349164568107585,0.04209417900442225,0.13270161085839882
id24241,0.2881178049227146,0.286778068545249,0.340702098312934
id03596,0.049571823379436816,0.011135159881901445,0.9448265757331884
id10749,0.1449538534939649,0.05471647792595538,0.6433465603173528
id22794,0.009902560519208476,0.9672492387351329,0.01170251470665539
id15482,0.03417164254041025,0.21164135486118982,0.4613182001427541
id04833,0.8462360883436548,0.039173626233072384,0.09859092136031154
id00397,0.01057208369925006,0.9992804753581328,2.5398576041570196e-06
id14691,0.02918077995428555,0.7441326184264982,0.04171277953925988
id05193,0.4524659846459592,0.4905378547982435,0.04405759121766407
id19541,0.9467380372920781,0.008336668417156844,0.04557890385142851
id22166,0.007294741895631384,0.9898110473113048,0.002414417222755552
id20744,0.037803027165878154,0.9675051772686649,0.0015582693186679075
id10392,5.513889786996799e-05,0.9984645727642829,0.002309573866031068
id00770,0.9866827713936851,0.013989637323518758,0.009884145032701066
id06018,0.23833129305103365,0.05808049098175882,0.7999721007615255
id15678,0.3947896481225502,0.4710065623153573,0.010569887258911411
id08305,0.8460994120681552,0.05826293409632762,0.14196552900741538
id08903,0.570954610771567,0.3083742164889958,0.018256838601108594
id14752,0.3435134363461864,0.03337479050372619,0.5978971866574784
id12468,0.6239485631603542,0.006331351996992548,0.7353483695428052
id05085,0.6687194465749048,0.07633062178766269,0.20055166727618004
id21993,0.26258809587157356,0.7827781260275355,0.02751749771351205
id15503,0.7596442291694365,0.07653745586928141,0.10857017310803344
id03021,0.0001931268858313857,0.0046689555226278314,0.9894405657889233
id16123,0.9298149328717753,0.01127531603461533,0.04358536953426399
id19383,0.8097921210125404,0.028366218988802996,0.09388717787359652
id04186,0.973124580084834,0.07289275485900237,0.0010630070234833552
id17954,0.00019534655617090254,0.9983526851382649,0.0005719710757614597
id12030,0.43091695028819244,0.6301496811143483,0.020718340092052537
id13020,0.9246415439532001,0.038851956974564915,0.07984829729904382
id25327,0.0030664303648761213,0.15672241539119786,0.9323518337718719
id16344,0.15854287502403178,0.4733113898365353,0.18240315290425185
id12303,0.5832943864123672,0.01850910434385622,0.607049813299789
id15017,0.9851636862644314,0.00018688877461143415,0.030890168168116593
id22308,0.27952761459902953,0.6173333715259038,0.03632037575575843
id06536,0.022670928339599786,0.4743587634301733,0.3426493429973225
id19797,0.39798237545632914,0.3722706403577112,0.27481333605804303
id06332,0.5179463124093276,0.19092514505491365,0.11543789972032008
id22941,0.24547931616195823,0.28759281378517004,0.2544495917550243
id13547,0.00441228735131983,0.900433450565803,0.3075059945725792
id06928,0.12579074464731324,0.9301684639392012,0.005822824398377895
id12521,0.5402678505419054,0.09422460669575262,0.14848919433506932
id25716,0.7683076811855873,0.2740445430157051,0.034966242045555526
id27116,0.0013013251694066704,0.9992674455042739,0.00012886323993037505
id19941,0.27426064935105066,0.012896359210473772,0.832329827668507
id05711,0.018342170454457452,0.9720059516803228,0.022316056714998315
id02097,0.008389828321163703,0.8571282276336009,0.2302393858669057
id03563,0.007741332472468726,0.008506768336972437,0.9953234634933485
id02295,0.5856217744357416,0.14904639189977317,0.30728457501916123
id08179,0.999954590780927,8.485805296032359e-07,2.1475086664191564e-06
id05332,0.2096576903784999,0.05959494146846074,0.644154739241836
id15697,0.15301331896446074,0.16183875478205392,0.03473482735872716
id17026,0.4312181152089606,0.5644828925994856,0.07247957619470949
id04243,0.7413869960875173,0.07858859812841198,0.09993832887099001
id13175,0.9987856970139656,0.000142828944053809,0.0009621380627588804
id05387,0.8315258414567696,0.0457575925369778,0.012518873482718235
id19989,0.752408652033421,0.023318125677123838,0.13362042380687414
id25173,0.14223738518752221,0.5767890872892076,0.033976468880259875
id08925,0.11632719468471517,0.006907267004092813,0.891088682132726
id03034,0.018263650788131185,0.1332249999245674,0.8788846219906953
id13272,0.01015150425345943,0.011279664654899,0.9737329043344659
id07956,0.8953852951948071,0.06449070359053162,0.004301845659555944
id02648,0.2176574825973634,0.6667115139224631,0.03518691865756268
id01778,0.2928618611418345,0.7187349116787191,0.029293457588234026
id12846,0.019773325751657984,0.9768764814714499,0.005389974887246555
id19001,0.20425005402921168,0.6315111163418835,0.04064676862033975
id05763,0.8237770546201595,0.121047268803509,0.03041742526055258
id15590,0.07426556643788358,0.9229222256641216,0.012478636848744432
id04912,0.71851734167137,0.08991362707102434,0.32565462900271563
id21201,0.5031914566572757,0.07056254738660465,0.23226600934113445
id13215,0.9390251054204477,0.12450538859217393,0.0113666489384362
id15612,0.11977105425544537,0.06399595019671188,0.854129053979581
id18501,0.2661860542952478,0.6141700225489076,0.04787102902115641
id07223,0.6673766920781546,0.09756216873083844,0.19851366238335202
id06707,0.4147024682724655,0.3391742953300138,0.23378874734500946
id05238,0.0042608358073551525,0.0011689029884861808,0.9942287005609513
id00935,0.007723838512712314,0.4253125542501123,0.7162061601193552
id00110,0.1628477824949551,0.3049540179875316,0.04608003490606637
id17476,0.8870624124697101,0.004736684134425841,0.15955671954881237
id15170,0.9842223895153718,0.0010674442763113348,0.021407164540583463
id13397,0.2998464831366035,0.3834836161140841,0.163649614689146
id24283,0.9362498000044925,0.0043645329888545616,0.08125472009470683
id15234,0.8877976591850065,0.017248857795893493,0.18087507591799132
id16884,0.5302158863934431,0.044832645379814594,0.17799368578624647
id07831,0.3067263109980848,0.2179863072953288,0.38740152916290527
id16038,0.8581465004952674,0.07542188895323321,0.1566246414627923
id03629,0.816972646569639,0.08223729170113105,0.12986307027387572
id21019,0.7144269725347326,0.17125341532339036,0.18138827318277137
id21835,0.4225060987816792,0.3627715334012206,0.05290557885768982
id04480,0.25843089998360885,0.011468005286734823,0.840455348934954
id20838,0.5969534323899371,0.030862040765600358,0.37411088157982264
id24195,0.3278368538993536,0.33949577913978174,0.3137729315816494
id05448,0.7693456360178446,0.008415407584446253,0.2892564521986811
id15957,0.3608160529859216,0.13913775642505186,0.5337105320406321
id19956,0.015874334110995068,0.9889307137093598,0.0010474799690672887
id15104,0.040906484028065494,0.8502839687877041,0.07634472383412977
id17559,0.7102980428334162,0.17187025189753885,0.1468905624644813
id16839,0.21546545678344617,0.3414579136174498,0.06780159204124193
id14493,0.4208490337656049,0.21462314440177924,0.02934553912857551
id08833,0.45014323126724937,0.44119367372830876,0.01728602049336776
id15723,0.337787612260243,0.592921507009938,0.06561709869282475
id02716,0.9782188819353163,0.006078018354320246,0.019135107293168648
id06689,0.20721420505954607,0.022077530942504107,0.7815991709262418
id18837,0.165399418228639,0.590381814528986,0.02199585245622239
id04466,0.8753615658435988,0.0033651899627605685,0.15548411158036698
id00686,0.4410748439434905,0.3687132395363759,0.023803529497554793
id09010,0.3216609928097383,0.016259256706615533,0.7931075920683162
id23353,0.9465304090915866,0.08321617217165904,0.020660392763832473
id00066,0.7483139251982828,0.1342340137766507,0.16813401253691707
id15724,0.33855797275917016,0.11192074532404533,0.5262827522139129
id23486,0.18439649993160484,0.9389655309898768,0.0021702939658592322
id22258,0.044743658487149486,0.8539108817553213,0.05829915777653909
id02292,0.4165763103124064,0.3331260723623051,0.2258228292002412
id16356,0.32561378404072383,0.5545349396482028,0.004737815688430414
id00235,0.6727877812387489,0.1679019645806849,0.05034162715033311
id25522,0.069287236063103,0.9219419874244071,0.04283378087544104
id04204,0.21234798823279974,0.043236549166952,0.7316499687987842
id22016,0.6953818300633122,0.28999403862483814,0.10967452324780055
id06480,0.01697838573856705,0.007905183502495819,0.9516416665761869
id08718,0.3092512715479898,0.6938547537980044,0.005008239500413922
id05251,0.007658356819845064,0.008750720554231534,0.9872712297692102
id03359,0.4094174807028769,0.3449477606561457,0.13569335754526354
id16117,0.04017022120142458,0.9789662731142772,0.0008900521971018933
id17000,0.03833031247327207,0.008919993909108699,0.9698781610132362
id01730,0.1947697766132816,0.0034567282955181257,0.836970819442267
id00630,0.8824107468013215,0.010397684744708324,0.22423761456891186
id18175,0.2341203039416018,0.6064657137774317,0.035206274600934534
id00907,0.7129698764198511,0.14716897706994117,0.079722749475765
id18251,0.04331811582167271,0.0017059086709202682,0.969295491211171
id25861,0.5654087532569154,0.13553862149319407,0.29817950401051546
id00398,0.7872335702709773,0.04459557899037682,0.09148137406932401
id27573,0.9728760610007188,0.0641915035052455,0.0011098831942829182
id10022,0.003658998842264668,0.03546054735168911,0.9142940510965256
id15901,0.29685360678481887,0.8095193404595229,0.005185190588340773
id00451,0.09987088611562735,0.778466131064982,0.10233364063014429
id23129,0.16999820292132098,0.1337339152331385,0.5706650373653629
id26498,0.5797748014070099,0.14143768891230837,0.08350806909002602
id14741,0.31642524502493463,0.30779035059127624,0.26894279765575385
id18453,0.3895331551170834,0.6091807869462124,0.009447151056396407
id08309,0.7347758170261057,0.05124949970075264,0.3819286719090387
id00320,0.9976161220437013,0.00034641382421189915,0.0019781956159761363
id07688,0.178566485897834,0.6773500040114524,0.11630972064415224
id01556,0.0598363848809129,0.9572108858246401,0.005377230898249425
id00178,0.06137174247502049,0.5236102030699165,0.10826664876750189
id18902,0.03335060328423781,0.8376410442079173,0.09578942305560377
id27002,0.6101838291916767,0.07836441264418148,0.3901663567609715
id21418,0.9949417317864834,0.002273156819110356,0.004817600758452264
id23018,0.24247829302013968,0.5092509441891214,0.16871525182136193
id07032,0.1600656083816638,0.49473596950143534,0.008403649866287185
id16195,0.6093638547451945,0.4004215398645841,0.03446460185829871
id11202,0.08330471280780326,0.13530562642819444,0.7271169468156417
id09578,0.6264640175215254,0.2913967579052196,0.11075325021563678
id26984,0.8086574304751616,0.25684344371378104,0.029915106494702425
id19856,0.02910184505216212,0.004918456134374798,0.9805837935375403
id12086,0.5279102070386589,0.37192929002588915,0.09104265789025225
id12052,0.3496022543499211,0.741825820332634,0.04119029319046736
id17728,0.01114463346880142,0.95710016205091,0.0060711957470272445
id24608,0.765904798242186,0.15300424716778704,0.08722965155202655
id21097,0.1521366949927464,0.33358342033021865,0.04925336112895476
id20179,0.0017865513293572602,0.9950765491936108,0.005294911682894148
id15144,0.5830340437621296,0.15128987479281764,0.2367537765574898
id00206,0.8578504364430292,0.038064694478901616,0.09321218734061436
id22285,0.09176101575715256,0.8218731313373506,0.03916308865791171
id06417,0.4015749731855988,0.09708688775189137,0.536270427917086
id00215,0.245772080203938,0.009111000408536766,0.6949412651347815
id04201,0.3299500461260522,0.7248150296955131,0.01107574674083628
id21771,0.8067719592100849,0.11270437229719281,0.1087493507852275
id12451,0.06936078679655,0.5538033782422616,0.35591471727299556
id14250,0.0930280890588783,0.10895985217822665,0.7020316048858022
id03433,0.17865010909949744,0.008660281942142847,0.7414828506755547
id03303,0.23909091606082256,0.7844736825493668,0.016595156574192443
id25901,0.3386235892487749,0.4244489964912268,0.24679488895048682
id06945,0.46711155521889974,0.40374739227056217,0.04362749148995868
id05664,0.5576191401773755,0.13566521264534517,0.23946224353060733
id05741,0.9992723554681154,0.0001812123103532393,0.0009383019593864179
id10652,0.6917812425858128,0.10696634647685639,0.23349867936209728
id16300,0.6343065637341084,0.11665242148496659,0.058826780554248476
id12319,0.5910720638174558,0.1795793536833456,0.11565762208471443
id07500,0.024222562300073636,0.0028618244804053143,0.9773989821372869
id12478,0.26327802095069014,0.33454246599064486,0.29952768343623803
id03076,0.09176184916987232,0.887000284295173,0.003045985958258254
id00969,0.2795340591861691,0.12168174675646565,0.5996824120800566
id23636,0.20390570228799007,0.1383204923249863,0.6150080660595011
id09791,0.11931005708259286,0.3324120118453846,0.3590948302840475
id05680,0.0054669089853182735,0.14537825084788225,0.8424126407575083
id03672,0.014838506324758863,0.15168062851729408,0.9103258444784219
id04286,0.007745558388830587,0.05559352099678492,0.943977027460703
id23883,0.014216689119629002,0.904874569925125,0.15224507919846403
id11914,0.19208792882052075,0.6533612452763283,0.06909724238815912
id20974,0.05587402511701791,0.002506495686455127,0.9643670084955442
id26125,0.16607970562653165,0.5979488750396291,0.06157020379972421
id15543,0.43517443457112837,0.5809795906830694,0.007330893337312961
id19471,0.9550185250063283,0.035422259807530034,0.012069508846449892
id11503,0.6907305708892004,0.09907454247852637,0.09742051004057078
id09321,0.015249674106977492,0.12198988313737662,0.9038357513537613
id25560,0.0010103274041546688,0.998650795494642,0.0017461573878090855
id06726,0.34852115351195506,0.4026869227581457,0.2493391376435318
id05709,0.9411610377015659,0.12174160960492497,0.0017294860710580214
id09788,0.17253024532816458,0.3491762634472302,0.38464606655253875
id05289,0.9908439301159427,0.0008209639977543908,0.0241298469680088
id11815,0.07896451426868237,0.017001433463643176,0.9094592362889189
id22422,0.47431861944913906,0.2068317019783208,0.31240018377603956
id25954,0.5915404070032685,0.23378874734500946,0.05967008393712472
id13601,0.6628469193086104,0.18150412148986556,0.1694176659315289
id05677,0.7946000741163108,0.16499121716224277,0.04529741049442106
id10498,0.21854766826549438,0.011887724704205155,0.8019282815719229
id02665,0.5177086898829294,0.022395174783004176,0.5678915821492722
id10114,0.05644861873510539,0.17636525557421445,0.5592209684952395
id26314,0.7997287644143982,0.04704289711076999,0.0578871303737419
id21240,0.3558803321015244,0.3043153435019036,0.15026808160236782
id15569,0.9019675502214869,0.019116534870790763,0.03290793129701821
id25928,0.39315773611049015,0.3550630913883727,0.10340508699007596
id22706,0.13040302614689073,0.02383515218560778,0.8784763401429909
id20877,0.0002677176296870552,0.08673488888010135,0.997767214304022
id04318,0.7495774581317868,0.19718847113218121,0.0689950391593021
id18299,0.2564313705417772,0.21419531222130433,0.3475003342638978
id08126,0.0163706347328735,0.9856994007676854,0.00033528308963213745
id14293,0.6749307814921688,0.3517458336911877,0.006462856789477026
id12759,0.6420707134734092,0.34453053435136716,0.0028178198457543394
id11983,0.36098742717734017,0.16359624300780337,0.28293019225378396
id05580,0.20687107731236415,0.050054129247992823,0.46039390037966965
id25846,0.29991324785069656,0.27086625574233064,0.39043145050890227
id01939,0.7314555493187336,0.2113595169721342,0.04897501800119673
id26327,0.3694747033420781,0.4255044365918284,0.2546298535388142
id11068,0.022786208276824604,0.9958972229959411,0.0001263712721651054
id08404,0.929249653351543,0.04406854281102647,0.009027243343001798
id27189,0.4956187621370795,0.0076146308525058435,0.6637782008254695
id15119,0.0744438258938994,0.018102266686027876,0.9593282674918316
id26525,0.8953403248361688,0.08365206660475884,0.02857199823975651
id03618,0.6339151556765036,0.08764616779552843,0.16336102724391036
id27220,0.9444379723336181,0.005548354929710213,0.0956855368869524
id18777,0.32417821472846703,0.7081659210482218,0.025588516636140302
id20213,0.813109058856263,0.12871370756305162,0.09281484286403702
id20403,0.68661903215873,0.020749201986774927,0.2556751257378585
id03777,0.1344037786593058,0.5924225086637738,0.05878692955730915
id10595,0.4543770027611288,0.015605397307412271,0.39161611762818677
id13816,0.503310376629299,0.4512436744033519,0.054635846719601415
id05667,0.01033674209660171,0.9928762375390879,0.0010167466947998093
id24629,0.7288909512096221,0.18884233236406459,0.05647472287242814
id20398,0.07481744465966975,0.7562870681449438,0.1742156158039972
id14108,0.026912844207231383,0.9794119191456573,0.0028443281769333683
id06196,0.007406817756816127,0.004284959552494474,0.9871290760880539
id02800,0.1593516558916304,0.03371258862350476,0.7537697729718674
id18732,0.012518997104833757,0.07432746532381544,0.9022563106373238
id11915,0.05798045782774298,0.09601311984516336,0.8454864046117134
id09739,0.6640423907785433,0.05268404585140051,0.19992070957063157
id24672,0.553150433877862,0.06988221803587649,0.021210920655758712
id00414,8.236720945465723e-06,0.9989191650335781,0.0013025343876442161
id16307,0.6804931407431097,0.04111334943158082,0.17391514362350383
id14043,0.22954184506368083,0.7011330126524019,0.06449070359053162
id00517,1.5081881802656417e-06,0.9999916705100114,2.2818868028329046e-05
id09744,0.9593692161585624,0.001568477760747225,0.04676929764790058
id19257,0.5144361616111743,0.11386760052192195,0.13624434429377663
id15437,0.8879111677838779,0.006614858754854643,0.27491279342404396
id16352,0.3141530953196864,0.6504100240983344,0.05830849153959731
id18849,0.5183108575376422,0.5571086985159088,0.047171276741608606
id19434,0.022409190990613972,0.004601824400135081,0.9815025186452107
id17928,0.11778758345930054,0.5488058496777034,0.08192235945378876
id16896,0.07907076407766347,0.8723067236910272,0.042761271252891274
id02135,0.18484811047473493,0.47958216064293374,0.26554390972518527
id15075,0.7573048956882409,0.08900701581492572,0.07324766441141012
id27486,0.03161585859109444,0.014819806483968495,0.8434598797123454
id19422,0.9582168115186129,0.00946982408513463,0.08424651529962639
id09603,0.22774820526606246,0.15463512883264147,0.5967188252000503
id02133,0.20228722632168905,0.16432549537278815,0.5567943307141242
id03441,0.7188396161227717,0.2985839683099465,0.008187788089574367
id02398,0.12239210915496843,0.02724903490083645,0.8885891241920745
id05152,0.0923787661138193,0.8732283882610086,0.031312642063764745
id17838,0.4797133678901379,0.4268252414776282,0.03276501942958456
id25060,0.42877937728125587,0.006002611230640485,0.6005861505722939
id09998,0.16746094134280853,0.7453948188280083,0.04151655608253147
id01828,0.040627275793381844,0.13103937078454872,0.884686618473617
id25377,0.2836225272369364,0.5681254243704427,0.06373289321267339
id22175,0.26005552186183295,0.026560772158128604,0.677125078145485
id02974,0.0772893161630149,0.8128247221747501,0.09187525670930018
id26955,0.9781529468497763,0.0012248882800925116,0.12886405863909237
id21091,0.4640093534827369,0.09223967767684586,0.0018292834272712081
id12802,0.7842842585258712,0.0808458195238337,0.17401573464675224
id07432,0.0012499512441797704,0.006916877015934262,0.9944147212361703
id18749,0.08948739220853107,0.0568274372495951,0.662324445888399
id15030,0.002320799601579351,0.9221475589934026,0.03455489582723193
id17155,0.058775311118296536,0.015890589527193296,0.8863652747466084
id08128,0.014582402710568819,0.07621648325306442,0.7530135973325345
id25706,0.005393514251735736,0.30238253924228786,0.7464012441873655
id15645,0.9429373469612995,0.03289615808208614,0.0716922934230067
id04943,0.6419803907779505,0.03367221766902793,0.18407186938920936
id27566,0.02856506014770627,0.9595345577838594,0.003515576447898105
id11765,0.16770087709111386,0.5173266594110845,0.06427324844079367
id13783,0.41221310450765575,0.1915561886964818,0.32791883301335356
id00492,0.07029216756144738,0.9407727571333403,0.009605000544431494
id27636,0.06306901625610992,0.8121131869549523,0.04034524676805216
id04273,0.6761772614690703,0.08137872923543715,0.07106591216230641
id02537,0.4768583205819045,0.4160701451160293,0.16357845555912123
id24349,0.8492524617098912,0.0037994964549813042,0.21768813504160453
id00023,0.0014803134690582885,0.07114318912665868,0.9901874296929603
id23025,0.21245505198417236,0.01298795312208655,0.7268049225515868
id08722,0.8428091677068452,0.10567130455022135,0.045078660292714484
id02420,0.9898589408137021,0.00024661882073644635,0.01644487188743728
id10811,0.838965370639759,0.11840101416848108,0.03457725457178129
id04019,0.006083215887171626,0.9163103650764666,0.016211022630594693
id18334,0.8860688158974761,0.05479100622359366,0.06949581750411728
id16781,0.4723644429453873,0.16936842126768653,0.37673870218674427
id08773,0.7752435732515429,0.034909597058497395,0.14750314781857643
id19214,0.44960717338613415,0.1043919787846411,0.16606170176728732
id09589,0.019841667046592442,0.5873545763663307,0.3380050704311562
id24246,0.8356085791453832,0.05146142305456227,0.04805184692545754
id23577,0.8758005890263277,0.009169233993548458,0.31706432581729554
id09305,0.7526116521237277,0.1868711867946053,0.11541441603960181
id16460,0.5377733913453355,0.29240211752685447,0.1285859146698108
id21115,0.5930088784148804,0.08241331812791279,0.2799537570762164
id25996,0.5973580555640827,0.2688274017321364,0.15495305263650855
id02551,0.07181817953157547,0.907783764472014,0.051206728364069067
id19352,0.04682282507033732,0.9709495348676376,0.003067867503369732
id03806,0.1004007237196179,0.9247466926452765,0.006398834625753158
id26544,0.8668927416381755,0.10188897101486831,0.043330135493879145
id18761,0.8955743584758344,0.02109145993993739,0.02279868112805391
id24148,0.07918953982785205,0.003944424468287563,0.9657345021630329
id16095,0.058199867521650454,0.23827139349296922,0.7182466518391697
id18442,0.3075409188285168,0.2730586883101265,0.14052214107469668
id22596,2.2175506793594965e-05,0.999950133936029,0.00012804381447722955
id23002,0.18671776547888427,0.7661270502837886,0.037478102047816354
id04797,0.9726708010036841,0.019414493007007125,0.02258931301228265
id06610,0.1383324115494431,0.8901583905721875,0.0065262184516256695
id16173,0.4553281835883183,0.26760460276698295,0.30015623391735313
id18292,0.05341799160872501,0.6436473150163847,0.05897089787804613
id27328,0.9648225857692319,0.04662061920644832,0.03449323136070068
id01695,0.08512396261829132,0.11778446608498648,0.7794544495909446
id05761,0.5517641139654877,0.44105512181039275,0.03167040105706028
id16354,0.9188482406901292,0.09778426420569876,0.011612646033259141
id12207,0.04148195003785537,0.38168178453987217,0.41508286806613587
id05665,0.15824693586715577,0.6678140801621157,0.007388973869712778
id01911,0.8358639220783326,0.068079586962458,0.1982178911885263
id19153,0.042459391747367174,0.8990705727253752,0.031038996544363442
id10295,0.5163337859666237,0.33903937907046994,0.051056809973919516
id23038,0.4417847174910439,0.18999541005281026,0.384709028947145
id23783,0.22859881752533456,0.008864559034571175,0.6815154594943371
id27879,0.9153506665788356,0.01068058119406141,0.15413772890018074
id19190,0.37776418334184453,0.023024335984738256,0.6065377883051377
id05065,0.7540962846442018,0.11024215363678637,0.09967597960344925
id21296,0.14280076060852995,0.09939007219424388,0.6972832156148607
id13262,0.3515907952495494,0.38026796682484637,0.18678459055552898
id10333,0.8410912476256194,0.016658759952734217,0.0352637235934071
id16677,0.2219618566846375,0.041310917536460795,0.028731747450743975
id01392,0.24395815693524356,0.5242175105991145,0.08967497185194122
id27874,0.8155132463220172,0.16689705955348497,0.08803236263590815
id02294,0.09812533216546769,0.21691086814725183,0.5557388686491505
id18298,0.04496257719503331,0.9640633727925534,0.02554267857211141
id06997,0.9712782970893153,0.019796403923606584,0.017200781950278125
id05243,0.5935250217899503,0.3490837774801817,0.12746510574305983
id00860,0.02664856243250577,0.1493243665640421,0.7968173253214911
id26681,0.9385873450567818,0.004471677303053927,0.07913924063062253
id06020,0.010724203080188208,0.9977254138993263,3.1572263101830865e-05
id27683,0.8983742688956599,0.07254683122923511,0.034859095923718476
id17655,0.01555187492092217,0.00039883254650876707,0.9850305323304721
id08817,0.1111339814844064,0.7129311971788779,0.06650304282543297
