1:-1.30852 2:1.11887 3:-3.5358
1:1.62088 2:-3.12484 3:-1.87728
1:-0.904543 2:-0.911084 3:-0.660167
1:-2.95349 2:-4.48645 3:2.84052
1:-1.77474 2:-2.84932 3:0.589919
1:-4.60501 2:3.38553 3:-4.43618
1:-3.34159 2:-1.31506 3:-0.155037
1:1.70538 2:-3.19979 3:-2.21298
1:-4.53891 2:7.2362 3:-12.8834
1:-3.50463 2:1.06756 3:-3.13434
1:-0.190712 2:-0.0378531 3:-3.0772
1:2.8778 2:-4.77872 3:-3.04166
1:-4.91328 2:4.57621 3:-6.02388
1:-3.23683 2:3.39364 3:-6.46262
1:-9.8056 2:6.47741 3:-6.06838
1:4.30529 2:-4.25535 3:-4.60689
1:-1.16185 2:-2.78609 3:1.38612
1:-0.427223 2:-0.116104 3:-4.53912
1:1.70433 2:-2.78276 3:-1.79906
1:0.285747 2:-0.807731 3:-3.98479
1:-0.647676 2:-3.36601 3:0.396711
1:0.506342 2:-5.05589 3:1.02193
1:0.702399 2:-2.49328 3:-1.38285
1:-1.03256 2:1.28193 3:-3.56503
1:1.15073 2:-2.49035 3:-2.10543
1:-8.55197 2:-5.36214 3:4.54012
1:2.58385 2:-4.4738 3:-3.08847
1:1.44866 2:-3.53378 3:-2.26707
1:3.5893 2:-2.54308 3:-6.84559
1:-8.54054 2:6.40696 3:-7.46585
1:-0.278111 2:0.532859 3:-3.8558
1:2.50715 2:-3.20837 3:-2.44441
1:-5.78417 2:-1.68282 3:2.62339
1:-1.66911 2:-0.106856 3:-1.50015
1:0.336312 2:-3.97081 3:0.434928
1:4.19573 2:-8.58481 3:-3.44594
1:-0.946806 2:0.478245 3:-3.27838
1:-3.76374 2:-0.102655 3:-0.65151
1:-0.413879 2:-0.522488 3:-0.970337
1:0.0718161 2:-1.44401 3:-2.03636
1:-1.12287 2:-0.907104 3:-1.07502
1:-5.41894 2:2.20205 3:-0.811805
1:-1.9387 2:2.58928 3:-5.14013
1:0.161421 2:-2.26311 3:-1.7465
1:1.19878 2:-0.974198 3:-3.31778
1:-6.64307 2:7.21824 3:-8.95663
1:-0.973112 2:-4.33783 3:1.60223
1:-3.98004 2:3.54737 3:-3.77988
1:-4.77231 2:1.79164 3:-1.20696
1:-4.85341 2:-4.75835 3:5.36051
1:0.345895 2:-1.7421 3:-0.812845
1:9.99975 2:-13.9797 3:-13.0512
1:-1.32699 2:-2.75874 3:0.593443
1:-1.71116 2:-1.64461 3:-3.32466
1:-0.276883 2:0.259376 3:-2.54921
1:1.05319 2:-2.46168 3:-2.19791
1:6.71237 2:-8.85372 3:-6.94539
1:1.59648 2:-3.03756 3:-4.36792
1:1.1115 2:-3.73493 3:-1.86932
1:-1.79683 2:0.309606 3:-3.34752
1:-2.02768 2:-4.96825 3:2.10191
1:-3.98441 2:-1.87274 3:1.98191
1:-4.57993 2:-4.47341 3:3.61282
1:2.14697 2:-2.67457 3:-5.4444
1:-1.27937 2:0.693349 3:-3.31126
1:-0.881525 2:0.938195 3:-3.50066
1:-3.90345 2:3.74351 3:-5.21781
1:-1.35994 2:0.538705 3:-3.16134
1:1.54215 2:-1.98255 3:-3.46185
1:-2.52294 2:2.48273 3:-4.37118
1:0.937119 2:-2.31469 3:-0.727905
1:0.012766 2:-2.57808 3:-1.19556
1:2.73438 2:-1.95044 3:-4.46564
1:-1.9946 2:-2.6828 3:1.76736
1:-1.01406 2:0.464875 3:-2.99019
1:0.696344 2:-2.22461 3:-1.39561
1:-0.344559 2:-0.666976 3:-1.18704
1:-5.45402 2:-6.75052 3:5.14907
1:-4.85569 2:-0.301002 3:0.92572
1:-1.63719 2:-0.823817 3:-3.0302
1:2.06108 2:-5.34767 3:-1.66153
1:4.13326 2:-6.84142 3:-3.82239
1:-0.848029 2:-0.474788 3:-1.63132
1:2.68691 2:-5.42987 3:-2.42542
1:2.06844 2:-4.04261 3:-1.51043
1:0.121011 2:-3.05895 3:-1.53
1:-0.815469 2:-1.27744 3:-0.458248
1:1.79998 2:-2.50624 3:-1.68356
1:1.49597 2:-2.41233 3:-1.90217
1:0.916983 2:-1.57677 3:-1.50697
1:-0.312494 2:-0.563355 3:-2.88489
1:-1.05414 2:-4.45666 3:1.66162
1:0.392787 2:-3.44688 3:-0.514621
1:-0.717985 2:-0.665542 3:-0.782539
1:1.20462 2:-4.76924 3:-0.898998
1:-0.571824 2:-1.82247 3:0.135047
1:-4.12705 2:4.49245 3:-6.86032
1:-3.1547 2:1.73683 3:-2.49308
1:0.896832 2:-1.57243 3:-1.7592
1:-1.29229 2:-0.656804 3:-2.62096
1:-0.319289 2:-1.29728 3:-3.49883
1:-0.200092 2:-0.236319 3:-4.04042
1:-0.673169 2:0.376056 3:-2.65605
1:3.80469 2:-5.09698 3:-3.93691
1:-1.3418 2:-3.79087 3:1.27501
1:-1.61859 2:0.365544 3:-3.79466
1:1.94922 2:-5.6909 3:-1.69222
1:-0.236801 2:-0.537741 3:-3.71383
1:-0.746149 2:-4.1027 3:1.34376
1:2.87369 2:-2.39943 3:-3.85866
1:1.08964 2:-1.86403 3:-1.59891
1:-0.669727 2:-2.07127 3:0.105228
1:-1.48684 2:2.73334 3:-6.13072
1:-3.06103 2:1.76561 3:-2.7821
1:-0.336844 2:-0.69408 3:-1.23205
1:-0.728091 2:0.219011 3:-5.34743
1:0.720821 2:-1.60057 3:-2.93727
1:-2.59769 2:2.46903 3:-3.10665
1:-1.31083 2:-3.09687 3:1.00301
1:0.825402 2:-0.895413 3:-2.09407
1:-4.05869 2:-4.8323 3:2.97955
1:-0.803622 2:0.818203 3:-5.29165
1:-4.86427 2:-4.72983 3:4.35108
1:-0.366374 2:-0.641322 3:-1.85153
1:-3.17363 2:3.84037 3:-7.02334
1:-3.22243 2:-4.7105 3:3.47192
1:-1.41931 2:-5.66397 3:1.63586
1:2.01546 2:-4.55572 3:-1.24114
1:-1.18519 2:0.43248 3:-3.31069
1:0.909852 2:-1.75698 3:-2.44612
1:-3.0949 2:-6.37195 3:3.45216
1:0.263143 2:-1.85285 3:-0.855982
1:1.30833 2:-3.0645 3:-2.29568
1:3.57984 2:-2.67954 3:-6.80239
1:-5.6069 2:-3.30323 3:2.36723
1:-0.862326 2:1.44689 3:-5.25675
1:-2.19866 2:1.25675 3:-2.17156
1:-1.58564 2:-1.86834 3:0.284565
1:0.321849 2:-1.8034 3:-2.39561
1:-0.770249 2:-0.81047 3:-0.999993
1:-0.449275 2:0.44387 3:-4.65255
1:1.01899 2:-2.91844 3:-0.48137
1:6.03664 2:-7.96753 3:-6.22359
1:-1.52609 2:0.74162 3:-2.02785
1:-2.75444 2:3.10774 3:-5.22019
1:-2.72747 2:0.0945111 3:-2.10857
1:-3.36676 2:1.64078 3:-2.24491
1:0.448085 2:-2.46478 3:-0.446613
1:5.28166 2:-6.08431 3:-5.33065
1:-1.13914 2:0.037008 3:-1.59476
1:-1.65774 2:-0.0210569 3:-4.77065
1:0.444639 2:-0.403709 3:-3.33275
1:-2.39827 2:-1.85484 3:0.980044
1:0.517077 2:-0.88861 3:-2.08307
1:1.44131 2:-1.06244 3:-3.47902
1:-3.50742 2:-5.30983 3:3.92204
1:0.111757 2:-0.523949 3:-2.30097
1:-0.620788 2:1.05548 3:-3.14749
1:-4.48559 2:3.10504 3:-5.09811
1:1.18533 2:-1.71123 3:-2.34794
1:-1.71794 2:-0.692022 3:-2.96027
1:-6.32568 2:5.30881 3:-5.2357
1:0.335241 2:-1.72452 3:-1.17056
1:1.79755 2:-3.22966 3:-2.27503
1:-2.29232 2:1.52909 3:-3.20007
1:-0.398907 2:-2.23002 3:0.145337
1:-1.12129 2:-4.68912 3:0.823323
1:-0.708411 2:0.968473 3:-4.49186
1:1.42917 2:-2.06341 3:-2.10358
1:-2.59655 2:0.21605 3:-0.59314
1:-2.27721 2:-2.10141 3:0.856991
1:-1.52552 2:-4.74031 3:1.05369
1:-1.15767 2:1.29193 3:-4.08191
1:-0.669434 2:-0.304536 3:-1.11578
1:-0.131744 2:-0.389875 3:-3.08746
1:0.231505 2:-1.85177 3:-1.15563
1:7.22497 2:-8.61566 3:-6.9705
1:0.80846 2:-2.12211 3:-1.18866
1:0.550737 2:-2.02452 3:-2.77253
1:0.368399 2:-1.5192 3:-2.03421
1:-3.69595 2:-5.85343 3:3.7669
1:-1.029 2:-0.687711 3:-0.849548
1:-2.29231 2:2.06046 3:-5.79088
1:-0.946774 2:-1.9766 3:0.404142
1:-1.36206 2:-1.82931 3:0.468413
1:-1.99898 2:-0.697296 3:-0.579295
1:-5.20356 2:-1.77132 3:1.67629
1:-4.19558 2:-1.72148 3:2.31762
1:-4.85286 2:-2.83249 3:2.82434
1:-4.23902 2:2.2526 3:-1.7171
1:-1.4365 2:0.633847 3:-2.60064
1:-2.82716 2:-5.98636 3:3.2982
1:-1.61367 2:0.396926 3:-2.72403
1:-0.26077 2:0.326796 3:-4.9083
1:3.05548 2:-3.30435 3:-4.40493
1:0.803537 2:-2.20755 3:-2.22622
1:-4.16783 2:-1.97372 3:2.24059
1:-6.89647 2:6.60689 3:-6.34859
1:-0.625546 2:-0.394282 3:-1.10214
1:2.77231 2:-1.97604 3:-6.3582
1:-1.5678 2:-0.622662 3:-0.469874
1:4.68414 2:-7.10421 3:-3.69988
1:-2.4565 2:-4.05731 3:2.30705
1:-0.102816 2:-1.34413 3:-0.788922
1:0.370337 2:-1.18704 3:-2.7574
1:0.676007 2:-1.50619 3:-1.58976
1:1.35288 2:-1.62155 3:-3.04815
1:-1.27415 2:-4.42029 3:1.39839
1:0.0708644 2:-3.77626 3:0.273254
1:-2.81632 2:-1.54117 3:0.238001
1:1.3846 2:-3.00851 3:-2.78963
1:-0.59329 2:-0.826832 3:-1.7325
1:2.21928 2:-3.9379 3:-3.38058
1:-0.434058 2:-0.596857 3:-2.15995
1:-1.8974 2:-3.71247 3:1.97808
1:-8.22531 2:-2.35417 3:6.10227
1:1.09636 2:-1.40396 3:-2.60223
1:-1.0646 2:-1.29982 3:-0.630045
1:-4.09576 2:4.23305 3:-8.0002
1:0.730572 2:-0.611374 3:-5.0352
1:0.584363 2:-0.643169 3:-5.86897
1:-0.571081 2:-1.63171 3:-0.929973
1:-1.34389 2:-2.9433 3:-0.158757
1:-0.847711 2:-0.990232 3:-0.445499
1:1.00202 2:-1.31675 3:-2.96623
1:-0.534471 2:-0.300217 3:-1.07407
1:-3.75855 2:5.49198 3:-8.97616
1:2.57522 2:-3.07694 3:-4.69844
1:-0.0175254 2:-4.87004 3:0.680177
1:-2.52035 2:-3.99345 3:3.1607
1:2.14649 2:-2.39373 3:-3.52634
1:0.54905 2:-2.34272 3:-1.63343
1:2.83309 2:-5.18869 3:-2.24611
1:-0.734636 2:0.886493 3:-3.63969
1:1.47034 2:-1.91238 3:-2.27974
1:0.78436 2:-3.85428 3:-1.06857
1:-1.86257 2:0.373989 3:-2.77325
1:-0.183001 2:-4.14441 3:-0.440524
1:0.0132417 2:-0.195647 3:-2.85088
1:-4.56166 2:4.93717 3:-6.89013
1:0.989003 2:-1.45755 3:-2.81583
1:-2.51494 2:1.13243 3:-1.55604
1:-3.58787 2:3.86224 3:-5.85958
1:-4.89792 2:-5.44835 3:4.33983
1:-1.66306 2:-3.35559 3:1.11882
1:-4.36791 2:-2.52204 3:2.22255
1:-2.78792 2:-2.24233 3:1.69963
1:0.681361 2:-2.88932 3:-1.38679
1:0.213408 2:-2.5885 3:-3.8318
1:-11.7069 2:6.82894 3:-6.64214
1:0.756039 2:-3.14944 3:-1.55813
1:-1.2109 2:0.852699 3:-2.67457
1:-13.4046 2:11.6957 3:-10.6879
1:3.16175 2:-6.45608 3:-3.01463
1:0.0577607 2:-2.05183 3:-1.84684
1:2.06958 2:-5.0118 3:-0.969838
1:-0.780774 2:0.620842 3:-2.78193
1:0.0732762 2:0.229436 3:-3.00565
1:-3.77562 2:-5.37669 3:3.97145
1:-2.01355 2:0.195847 3:-2.41651
1:-2.45504 2:1.92151 3:-3.10842
1:-1.48384 2:-0.0817168 3:-1.01735
1:1.13796 2:-2.32582 3:-2.53784
1:-3.42197 2:-4.19686 3:1.6842
1:3.13258 2:-4.65013 3:-2.386
1:-1.22107 2:-1.6987 3:0.391812
1:-1.37206 2:-1.62639 3:0.228162
1:0.938713 2:-0.85405 3:-4.79689
1:-1.96997 2:-3.57511 3:2.07641
1:-2.28493 2:1.92981 3:-3.43192
1:-0.0811911 2:-0.294816 3:-3.38508
1:-0.286833 2:-5.10954 3:0.407908
1:-1.60373 2:1.0742 3:-3.13926
1:-3.16184 2:-1.8918 3:2.03758
1:-0.926563 2:0.274207 3:-2.6872
1:-1.04568 2:-3.6014 3:0.740591
1:-2.47976 2:1.46847 3:-2.29095
1:3.8016 2:-6.70368 3:-1.91104
1:-0.144212 2:-2.28659 3:-6.302
1:1.29081 2:-2.43091 3:-1.55743
1:-6.6834 2:-4.96685 3:5.18202
1:-2.31991 2:-2.80923 3:0.67367
1:-6.06352 2:2.47189 3:-3.33004
1:-2.77346 2:-4.12601 3:2.05414
1:-4.21325 2:-2.4949 3:1.11475
1:-5.21715 2:-0.835978 3:1.07951
1:2.80485 2:-3.38095 3:-2.56098
1:0.58397 2:-3.35683 3:-1.489
1:-3.52659 2:3.166 3:-5.64703
1:-1.60201 2:0.0693344 3:-2.67818
1:-0.354824 2:-1.43993 3:-0.717613
1:-2.58221 2:2.76532 3:-4.63582
1:-2.69838 2:1.4638 3:-3.1691
1:0.736259 2:-2.42376 3:-2.57043
1:-0.0926329 2:-0.338927 3:-1.63184
1:1.72875 2:-5.56908 3:-1.27919
1:-6.51402 2:-2.56926 3:4.61423
1:-1.31019 2:-4.33066 3:0.978472
1:1.67928 2:-2.13574 3:-3.05322
1:4.58097 2:-8.30742 3:-4.09116
1:1.65055 2:-2.00766 3:-3.32937
1:-5.09612 2:2.39324 3:-4.10572
1:2.0512 2:-2.84788 3:-2.59446
1:-0.110655 2:-1.59011 3:-0.503414
1:1.23816 2:-3.31946 3:-1.75432
1:-0.202258 2:-2.14935 3:-1.6138
1:-3.89993 2:0.35304 3:-0.672197
1:1.62591 2:-2.91409 3:-2.98623
1:1.95325 2:-4.68269 3:-0.767296
1:1.11259 2:-1.47047 3:-2.03659
1:0.151382 2:-0.883746 3:-1.91352
1:0.376418 2:-2.41 3:-0.944691
1:0.394469 2:-1.00058 3:-1.69627
1:-2.55909 2:2.28687 3:-2.91932
1:-3.01343 2:3.50924 3:-5.7837
1:-2.19278 2:2.50866 3:-5.04522
1:1.87376 2:-2.17641 3:-3.09461
1:2.14899 2:-3.83757 3:-3.75799
1:-2.45341 2:-5.5315 3:3.33875
1:-2.78391 2:-1.16218 3:0.935781
1:-0.811641 2:-0.979159 3:-1.81096
1:-10.7165 2:9.90612 3:-8.96301
1:-1.47148 2:1.18657 3:-3.2458
1:3.57209 2:-3.92213 3:-3.76743
1:-1.82921 2:2.09236 3:-5.02538
1:-0.179165 2:-1.00681 3:-0.846554
1:-2.87471 2:0.59123 3:-2.76993
1:3.31154 2:-3.01797 3:-3.33189
1:-2.37468 2:-2.01358 3:1.26249
1:0.207801 2:-0.236881 3:-3.42019
1:2.4268 2:-2.22209 3:-4.44398
1:-3.14013 2:-0.482416 3:-0.342992
1:-1.67133 2:0.698315 3:-4.90035
1:1.62777 2:-2.61657 3:-1.39747
1:-3.11582 2:2.18694 3:-3.44098
1:0.0653584 2:-0.667578 3:-2.92241
1:-0.233922 2:-1.45004 3:-0.469608
1:-1.21624 2:-4.71679 3:0.760745
1:2.38079 2:-4.52859 3:-1.70251
1:-0.499049 2:-3.74791 3:0.432782
1:1.12058 2:-2.08827 3:-2.20083
1:-1.79222 2:-2.20402 3:0.834394
1:-0.612054 2:-0.488411 3:-1.47104
1:1.66637 2:-4.07802 3:-3.309
1:-1.25427 2:-3.14444 3:-3.5206
1:-1.1311 2:0.0969459 3:-2.31761
1:1.48624 2:-1.60778 3:-2.3379
1:-2.21823 2:-1.28376 3:0.223886
1:-3.05592 2:3.2894 3:-3.64153
1:3.52096 2:-3.90226 3:-4.04545
1:0.378557 2:-0.623069 3:-1.92356
1:-3.59801 2:-1.73991 3:1.36652
1:2.72676 2:-5.40551 3:-2.4541
1:-4.52447 2:6.08368 3:-10.3632
1:2.17929 2:-2.54821 3:-3.32096
1:-4.1479 2:-7.82657 3:4.18666
1:-2.07921 2:0.909663 3:-2.64169
1:-4.1626 2:1.43842 3:-1.16535
1:-0.257176 2:-0.613764 3:-2.59882
1:2.82158 2:-3.55786 3:-4.49069
1:1.28565 2:-2.82996 3:-1.55487
1:-0.451651 2:-1.06858 3:-0.515356
1:-0.320216 2:-1.77226 3:-1.46645
1:2.2266 2:-2.47917 3:-4.60185
1:-5.0832 2:-4.09078 3:4.11021
1:-3.20671 2:-1.8033 3:-0.136152
1:3.06668 2:-4.85266 3:-3.11712
1:-6.15912 2:6.07169 3:-5.78636
1:-6.44246 2:-6.84447 3:6.32013
1:-1.27552 2:0.989919 3:-3.72831
1:1.60228 2:-3.01873 3:-3.16912
1:0.595708 2:-1.27075 3:-1.51442
1:0.114431 2:-0.264241 3:-4.24857
1:-3.85954 2:-2.33304 3:2.82257
1:0.418982 2:-2.48997 3:-0.90613
1:-1.37791 2:-1.70843 3:0.743747
1:-3.5122 2:-4.69998 3:3.70556
1:-0.718871 2:-0.0228708 3:-1.34836
1:-2.33218 2:-0.703555 3:-0.57616
1:-5.55122 2:2.89054 3:-2.31996
1:0.346841 2:-1.36788 3:-1.83108
1:-1.19481 2:-3.69861 3:0.555927
1:2.52153 2:-3.77029 3:-4.0933
1:1.39181 2:-4.10742 3:-0.797404
1:2.22353 2:-1.97911 3:-3.59922
1:1.17566 2:-2.72483 3:-2.51701
1:2.59473 2:-4.29759 3:-2.38734
1:-0.150901 2:-0.567175 3:-1.52572
1:0.326327 2:-5.26454 3:0.386086
1:3.86391 2:-3.83225 3:-4.67207
1:1.56467 2:-2.71325 3:-3.69824
1:-3.9841 2:2.518 3:-3.4327
1:-2.70852 2:-1.37315 3:0.11097
1:0.16709 2:-2.5474 3:-1.1657
1:-4.60641 2:-1.44279 3:1.96758
1:-2.44191 2:-3.32425 3:1.73873
1:-6.59466 2:-3.57623 3:4.73014
1:-0.989733 2:-0.0391123 3:-2.16004
1:-1.86992 2:0.916128 3:-1.63167
1:-3.92176 2:-6.57196 3:5.04704
1:-1.19867 2:-1.50311 3:0.123877
1:0.216736 2:-0.255494 3:-3.446
1:3.84362 2:-4.41161 3:-5.04395
1:2.95714 2:-2.49496 3:-3.61025
1:-3.89597 2:4.783 3:-6.38541
1:-1.59117 2:0.363571 3:-1.43951
1:-2.94333 2:-1.6009 3:1.37725
1:-1.85078 2:-1.64151 3:-2.9111
1:-0.706232 2:0.116554 3:-1.84342
1:-5.42007 2:1.41332 3:0.588575
1:-1.58291 2:1.29611 3:-3.44017
1:-1.47566 2:1.79067 3:-5.16157
1:-0.670417 2:-1.88395 3:-0.115921
1:0.950173 2:-0.548413 3:-2.55913
1:-0.250968 2:0.0710793 3:-2.75697
1:-0.198648 2:-0.490826 3:-2.22586
1:-1.10781 2:-3.00314 3:0.949996
1:-3.16765 2:0.47461 3:-2.80311
1:-0.698947 2:-4.27285 3:0.863523
1:1.06645 2:-0.982909 3:-2.73571
1:3.76726 2:-3.70802 3:-6.571
1:-6.45676 2:-2.13933 3:3.25172
1:0.678836 2:-0.462791 3:-2.49713
1:0.657216 2:-1.68165 3:-5.35867
1:4.41293 2:-3.06629 3:-9.92372
1:-2.63801 2:-5.12851 3:3.00654
1:-6.47069 2:-4.0702 3:5.35011
1:5.46644 2:-7.13219 3:-6.12676
1:-0.877394 2:-1.63201 3:-0.490907
1:2.14618 2:-1.74579 3:-4.03372
1:-0.507415 2:-1.24692 3:-0.350661
1:1.87027 2:-2.21498 3:-4.27705
1:0.346663 2:-1.96347 3:-1.12434
1:1.41732 2:-7.75698 3:0.134794
1:-3.95734 2:4.80623 3:-7.66513
1:-4.8035 2:-2.95098 3:3.62013
1:4.74122 2:-6.5619 3:-3.92436
1:0.0958248 2:-0.645304 3:-1.84195
1:0.379836 2:-1.80291 3:-0.844482
1:0.682931 2:-1.39945 3:-1.75481
1:-0.729732 2:-1.43644 3:-1.11304
1:-0.00949153 2:-1.38683 3:-0.77185
1:6.03695 2:-9.08125 3:-5.09334
1:-6.00863 2:-9.52854 3:7.04016
1:0.498505 2:-1.30109 3:-2.96095
1:-0.498576 2:-0.793779 3:-4.44604
1:-3.04981 2:1.11065 3:-0.954957
1:-0.825202 2:-0.0705071 3:-1.54806
1:-0.3702 2:-0.237167 3:-2.1838
1:1.96998 2:-2.35024 3:-3.56701
1:-3.85334 2:-3.47974 3:3.59876
1:-0.494919 2:-0.58916 3:-1.32122
1:-0.640738 2:3.31074 3:-11.4746
1:-1.74897 2:-6.51422 3:3.04915
1:-2.76336 2:2.60356 3:-7.61887
1:1.44959 2:-1.8263 3:-4.7504
1:0.653881 2:-0.619474 3:-1.90906
1:7.31819 2:-11.873 3:-6.98349
1:2.9729 2:-4.04637 3:-3.50776
1:-2.16292 2:-0.0197939 3:-1.1874
1:-0.334668 2:-0.963694 3:-2.62207
1:-2.72683 2:3.33783 3:-5.65465
1:-2.00062 2:-2.57099 3:1.51996
1:2.56268 2:-4.02071 3:-3.03017
1:2.38286 2:-3.44557 3:-3.82776
1:-0.689299 2:2.034 3:-5.98507
1:-0.985096 2:0.904487 3:-3.08693
1:-1.05935 2:-1.94164 3:0.637797
1:-1.54198 2:-1.13235 3:-0.358193
1:2.06075 2:-3.10481 3:-2.40491
1:0.923568 2:-1.49307 3:-2.24383
1:1.29086 2:-1.02063 3:-2.29932
1:-0.707477 2:-4.0439 3:0.541612
1:-1.46246 2:-4.40456 3:1.35308
1:-0.663902 2:-2.97055 3:0.652115
1:1.96536 2:-3.96079 3:-2.26061
1:-1.07027 2:0.232886 3:-2.36777
1:0.447688 2:-0.276405 3:-3.05318
1:2.56204 2:-5.36923 3:-1.49367
1:-1.98088 2:-2.43802 3:-0.945912
1:4.33236 2:-4.2592 3:-5.28878
1:1.54426 2:-3.01999 3:-2.05474
1:-2.98814 2:-5.38416 3:2.91812
1:-2.84761 2:1.03019 3:-1.52444
1:1.01431 2:-2.50249 3:-1.80081
1:1.27138 2:-1.13342 3:-6.16262
1:-1.34107 2:-4.89887 3:1.20997
1:-1.09479 2:0.786243 3:-2.72782
1:-0.603095 2:0.96712 3:-3.45413
1:4.73565 2:-4.85608 3:-4.02522
1:-1.83728 2:-2.8739 3:0.0652401
1:0.827518 2:-4.69682 3:-4.80375
1:-2.5701 2:-1.5234 3:0.406503
1:-4.90723 2:-2.59734 3:3.12799
1:-3.46981 2:-9.39562 3:5.8574
1:-1.20672 2:0.318725 3:-2.73842
1:-0.592357 2:1.65445 3:-5.38935
1:2.94632 2:-2.30205 3:-6.58788
1:0.502984 2:-1.54317 3:-1.5654
1:-4.77399 2:1.83266 3:-1.375
1:8.68398 2:-16.1724 3:-9.15796
1:-1.36903 2:-1.921 3:0.427262
1:-10.3359 2:10.7683 3:-9.77542
1:-3.11049 2:1.15543 3:-1.88727
1:6.78676 2:-7.2159 3:-11.8032
1:-1.51255 2:-3.13252 3:-0.393226
1:-1.54113 2:-1.78314 3:0.264562
1:0.932527 2:-2.72009 3:-2.13893
1:2.08747 2:-3.12237 3:-3.92242
1:-0.504584 2:-0.449927 3:-2.55176
1:-7.65873 2:5.58899 3:-5.31154
