1:0.43633 2:-1.89398 3:-1.1374
1:-2.92999 2:0.535494 3:-1.60784
1:-1.0309 2:-1.8802 3:-0.15042
1:-2.10864 2:-5.79299 3:2.65644
1:1.57405 2:-3.81188 3:-2.20028
1:0.0820566 2:-1.38515 3:-1.35198
1:-1.81551 2:0.859895 3:-3.64966
1:-0.325009 2:-0.945568 3:-2.23665
1:0.259261 2:-1.43669 3:-2.17926
1:-4.2724 2:-4.99661 3:2.17881
1:-1.40886 2:-1.20529 3:0.426496
1:-3.72852 2:3.43649 3:-5.14403
1:-6.86003 2:-2.53967 3:3.08696
1:0.169846 2:0.0282537 3:-3.06997
1:-2.0163 2:-4.38494 3:1.55523
1:-6.73149 2:6.16319 3:-7.30909
1:-7.36503 2:3.17858 3:-1.85762
1:-1.31052 2:-2.3875 3:-0.166485
1:-0.686223 2:-2.79924 3:0.511451
1:-0.0462355 2:-1.99282 3:-0.133033
1:-0.649561 2:-1.7138 3:-1.41346
1:-4.38547 2:3.29924 3:-3.52426
1:3.72959 2:-8.54612 3:-0.883516
1:-0.368653 2:-0.173478 3:-1.75582
1:-2.55735 2:2.25434 3:-3.46129
1:-8.09328 2:4.63308 3:-1.34359
1:0.696205 2:-1.00607 3:-1.80332
1:-6.20464 2:3.42185 3:-2.17302
1:-3.87491 2:2.70214 3:-2.04074
1:-1.30641 2:-3.42274 3:1.31821
1:-3.35829 2:-1.06093 3:0.317157
1:3.96369 2:-5.9977 3:-6.46995
1:0.259267 2:-0.790861 3:-4.21246
1:-1.10102 2:-1.45869 3:-1.19289
1:1.13484 2:-3.87548 3:-1.94684
1:0.137374 2:-1.73844 3:-2.08746
1:1.31286 2:-1.05019 3:-2.9718
1:0.178516 2:-0.359663 3:-1.93343
1:3.072 2:-7.41211 3:-2.38071
1:-0.269765 2:-0.625041 3:-3.9809
1:0.272797 2:0.0974028 3:-2.8905
1:-2.69355 2:2.60002 3:-4.29943
1:-1.61189 2:-2.9599 3:1.23112
1:2.93762 2:-1.66626 3:-7.05201
1:-7.74623 2:-10.8621 3:9.09114
1:-2.68635 2:2.19253 3:-8.02675
1:-1.04372 2:0.608105 3:-1.88423
1:-4.52373 2:3.36992 3:-4.57446
1:-1.34342 2:0.794143 3:-3.35415
1:1.17466 2:-0.895521 3:-3.03309
1:0.215496 2:-0.740195 3:-1.94016
1:-4.35889 2:-3.71396 3:3.49109
1:-2.70843 2:3.41724 3:-4.91159
1:-2.55321 2:-0.347542 3:-0.410867
1:-1.75943 2:-3.19235 3:1.16673
1:-3.50624 2:3.15035 3:-4.99564
1:0.0259158 2:-0.641507 3:-1.51009
1:-4.38603 2:-2.15091 3:2.82163
1:-0.647673 2:-0.18174 3:-1.28426
1:-0.885364 2:-3.43012 3:-0.300342
1:-0.286343 2:-1.97827 3:-0.543476
1:-1.54277 2:1.66787 3:-4.58378
1:0.846887 2:-4.48192 3:-2.04591
1:2.21902 2:-2.67791 3:-2.70525
1:-2.28927 2:-2.14345 3:0.389901
1:1.74008 2:-2.51536 3:-3.07185
1:-4.21422 2:-3.46484 3:2.18052
1:-2.92399 2:-3.7287 3:3.7313
1:-3.7511 2:-2.45353 3:1.55491
1:0.123175 2:-2.60795 3:-2.37275
1:-5.1112 2:-5.37083 3:5.42159
1:0.137364 2:-5.36805 3:0.0350264
1:-4.11973 2:-2.54894 3:2.61283
1:2.17408 2:-2.49266 3:-3.05819
1:-0.814486 2:-1.9731 3:-0.15949
1:-0.793166 2:-3.97183 3:1.07239
1:-5.58916 2:1.60438 3:-0.591433
1:0.533964 2:-1.59605 3:-2.62651
1:0.292965 2:-0.892124 3:-2.03135
1:4.03206 2:-5.00035 3:-3.88779
1:1.61381 2:-2.95046 3:-3.88448
1:-1.99684 2:1.08358 3:-2.29749
1:1.1973 2:-2.9606 3:-1.37233
1:4.24423 2:-5.28273 3:-4.93586
1:-0.337702 2:-2.95682 3:0.0767235
1:3.75591 2:-3.68162 3:-6.69879
1:1.46726 2:-1.60547 3:-2.90849
1:1.2926 2:-1.55867 3:-2.71042
1:-3.44355 2:-1.83025 3:2.13595
1:-1.25214 2:-2.37204 3:1.10592
1:1.49197 2:-3.1871 3:-2.28353
1:-1.18105 2:0.173106 3:-1.64214
1:-0.508429 2:-0.299803 3:-2.69098
1:-0.291915 2:1.16912 3:-8.15225
1:3.43731 2:-4.76237 3:-2.68322
1:3.75664 2:-5.957 3:-3.84804
1:0.561601 2:-1.18768 3:-1.46356
1:-3.49429 2:-4.52442 3:3.01483
1:1.452 2:-2.97512 3:-1.63198
1:-0.417631 2:-0.663463 3:-1.21216
1:-2.31384 2:-5.65513 3:3.376
1:2.0329 2:-2.60714 3:-4.4264
1:-6.77775 2:-2.14768 3:4.02142
1:-5.54464 2:-1.72942 3:1.98906
1:-2.15141 2:-4.06606 3:1.08728
1:-1.42313 2:1.53738 3:-3.97696
1:-0.957297 2:-1.93708 3:-0.136249
1:0.740666 2:-1.06101 3:-2.34666
1:-0.306715 2:-0.407663 3:-2.24104
1:2.4653 2:-5.73745 3:-1.82555
1:-1.57855 2:-3.46261 3:1.61814
1:-0.621609 2:-0.897417 3:-0.171899
1:4.06521 2:-6.68857 3:-8.69161
1:0.507311 2:-1.42379 3:-1.68009
1:-2.27469 2:-1.86488 3:0.0255837
1:-2.26024 2:3.01885 3:-7.88616
1:-0.364694 2:-1.45463 3:-1.6266
1:-0.170562 2:-0.471057 3:-2.44339
1:-4.09907 2:-6.67935 3:3.76303
1:-4.61088 2:2.26776 3:-2.26045
1:2.81793 2:-1.94175 3:-7.02583
1:1.05585 2:-1.30755 3:-2.20474
1:0.606867 2:-2.25198 3:-1.28634
1:0.551339 2:-2.78761 3:-1.08902
1:0.61339 2:-1.94147 3:-1.86981
1:-3.4675 2:-4.00059 3:2.62556
1:1.03124 2:-3.10601 3:-1.28794
1:-3.03292 2:-3.29761 3:2.20662
1:-3.54196 2:5.54112 3:-10.2345
1:-3.84299 2:1.96873 3:-3.66922
1:-0.392325 2:-3.40589 3:0.166074
1:-1.00277 2:0.873231 3:-2.70525
1:-2.34042 2:-2.85947 3:1.41273
1:-4.05793 2:-3.09516 3:2.19739
1:-1.06442 2:-0.69895 3:-1.59781
1:-4.42741 2:-1.71768 3:1.28138
1:-4.85814 2:-4.45279 3:4.33687
1:1.58648 2:-2.24546 3:-3.13117
1:1.04977 2:-2.384 3:-2.14031
1:-3.53231 2:2.53711 3:-3.05235
1:2.13328 2:-3.59572 3:-2.99408
1:-3.60531 2:-2.8319 3:3.23323
1:0.0969885 2:-2.46431 3:-0.233932
1:-2.79234 2:2.28227 3:-1.58858
1:-2.68258 2:0.192261 3:0.293172
1:-2.29761 2:-5.23813 3:3.3525
1:-6.02256 2:-5.52775 3:4.55891
1:0.856511 2:-1.14388 3:-2.93364
1:-3.65301 2:2.98684 3:-3.98581
1:-8.15866 2:-2.66397 3:-2.83078
1:-0.360471 2:-2.01337 3:-1.98109
1:-0.727212 2:0.778336 3:-3.81264
1:-2.36354 2:0.659327 3:-2.05596
1:0.096323 2:-2.46267 3:-0.528604
1:0.467814 2:-1.51727 3:-1.93191
1:2.75267 2:-4.91911 3:-4.45652
1:0.134497 2:-0.483109 3:-2.63622
1:-3.14248 2:2.11883 3:-3.82381
1:-2.02998 2:0.871305 3:-1.7779
1:-2.70147 2:1.67569 3:-3.60717
1:0.0256129 2:-0.150537 3:-2.28979
1:0.236429 2:-0.444983 3:-1.83951
1:-5.09396 2:-4.38872 3:3.15661
1:-0.031493 2:-2.87346 3:-2.10159
1:-4.12629 2:-4.50967 3:1.68965
1:-1.3736 2:-0.0475968 3:-1.97836
1:0.323045 2:-0.840666 3:-1.27195
1:-0.899846 2:-1.38479 3:-1.56947
1:-0.467768 2:0.888716 3:-4.22963
1:3.77289 2:-3.73444 3:-4.85068
1:-1.92996 2:0.977837 3:-2.87329
1:-3.71437 2:-5.84769 3:4.80307
1:-2.03425 2:-2.63709 3:-0.462581
1:-0.987306 2:0.279302 3:-1.83927
1:1.48107 2:-2.07958 3:-2.00705
1:-1.71579 2:-2.15064 3:1.18563
1:-1.36541 2:1.05709 3:-2.2294
1:2.80204 2:-3.768 3:-3.8873
1:-0.561875 2:-1.21739 3:-0.626719
1:1.19925 2:-2.14956 3:-2.03251
1:-3.68285 2:-4.43255 3:2.36364
1:-2.67671 2:-4.69864 3:2.83452
1:-1.28478 2:-3.8361 3:1.02927
1:-2.08895 2:-1.5256 3:0.799095
1:-0.763079 2:-0.097337 3:-1.12921
1:0.67897 2:-1.774 3:-1.27281
1:-3.09293 2:-7.13121 3:5.236
1:-0.159277 2:0.451884 3:-4.72001
1:-0.104702 2:-1.09064 3:-1.43963
1:-1.89082 2:2.02236 3:-4.99788
1:0.439151 2:-3.34367 3:-0.411327
1:-3.41745 2:0.667003 3:-0.0779766
1:3.12663 2:-5.81164 3:-3.75029
1:1.5483 2:-1.91504 3:-2.34842
1:0.701594 2:-1.90205 3:-2.47901
1:-1.64292 2:-0.126884 3:-2.36944
1:3.92774 2:-3.22989 3:-7.28829
1:0.243881 2:-1.36327 3:-0.952552
1:-0.617612 2:0.598796 3:-2.67156
1:-2.40121 2:-2.03544 3:0.675097
1:3.99192 2:-5.41902 3:-4.00081
1:1.01318 2:-6.61961 3:0.655346
1:0.130146 2:-2.28392 3:-0.614706
1:0.987286 2:-0.766056 3:-4.06889
1:-3.77985 2:1.26051 3:-2.2914
1:-0.165945 2:-1.4424 3:-0.365183
1:1.7798 2:-2.21864 3:-2.71739
1:-0.334882 2:-0.362884 3:-2.02547
1:1.07239 2:-1.95971 3:-2.48347
1:-3.00162 2:-3.8166 3:3.12001
1:0.740474 2:-2.02326 3:-1.77279
1:1.4321 2:-3.60658 3:-1.23912
1:1.016 2:-6.11446 3:-0.0447749
1:0.549196 2:-3.53235 3:-0.599655
1:0.301037 2:-0.459068 3:-2.7017
1:-1.63784 2:0.688068 3:-2.38166
1:2.09664 2:-5.89994 3:-2.61224
1:2.92438 2:-4.63967 3:-1.9745
1:-1.84047 2:1.07491 3:-4.9188
1:-3.19615 2:2.42823 3:-2.17776
1:2.95438 2:-4.27701 3:-3.40888
1:-0.0332966 2:-0.516022 3:-1.64547
1:-0.00800148 2:-0.717289 3:-1.17517
1:-1.70697 2:-0.177449 3:-0.501997
1:3.14464 2:-3.86851 3:-3.55775
1:-0.601283 2:0.494754 3:-3.62849
1:-0.872884 2:-1.83197 3:0.0786077
1:-3.99528 2:-2.65878 3:2.87003
1:-0.232273 2:-3.95672 3:-0.850206
1:-8.74026 2:-3.70998 3:5.68526
1:-1.67315 2:-2.91282 3:0.186067
1:0.472471 2:-0.340297 3:-4.50355
1:-4.28629 2:-5.34829 3:3.8911
1:0.265023 2:-2.34944 3:-2.55698
1:0.367729 2:-1.12613 3:-1.5511
1:2.33002 2:-8.44339 3:-0.722362
1:-1.79797 2:-3.20771 3:1.85805
1:2.65143 2:-1.98313 3:-4.98836
1:1.94321 2:-4.14167 3:-2.1396
1:-2.47518 2:-1.83819 3:0.673299
1:-0.451299 2:0.952957 3:-5.50814
1:-0.495897 2:-0.977343 3:-1.19244
1:1.51861 2:-0.302515 3:-6.20001
1:-2.25014 2:-2.29017 3:1.23333
1:-2.29706 2:0.9242 3:-0.992142
1:0.789768 2:-1.05379 3:-3.09667
1:0.730698 2:-1.92112 3:-1.72423
1:-0.586246 2:0.541912 3:-2.8138
1:-1.01803 2:-0.257588 3:-1.42093
1:-5.22076 2:-4.92845 3:5.32391
1:3.93556 2:-5.92022 3:-3.41059
1:-6.46775 2:8.02287 3:-10.6655
1:1.28173 2:-2.61712 3:-1.15431
1:-1.60319 2:-5.54344 3:2.59008
1:-3.49032 2:0.894785 3:-1.18736
1:-2.454 2:2.11294 3:-3.77641
1:-1.87205 2:1.55178 3:-5.30908
1:1.47398 2:-1.77555 3:-2.49184
1:-8.61626 2:7.05779 3:-8.297
1:0.0919931 2:-2.39054 3:-1.01697
1:0.814086 2:-1.19717 3:-1.9114
1:-1.03008 2:-2.43414 3:0.244574
1:1.9537 2:-3.76569 3:-1.67762
1:-4.32354 2:3.169 3:-4.66968
1:0.768529 2:-2.52611 3:-1.25457
1:-10.123 2:11.3712 3:-18.0774
1:-2.39206 2:-2.13964 3:1.0492
1:-0.507378 2:-1.84187 3:-1.75083
1:0.638213 2:-1.85197 3:-1.23665
1:-3.01395 2:0.193338 3:0.110432
1:-1.44947 2:1.38618 3:-3.43735
1:-1.72707 2:-1.21155 3:0.159447
1:1.63837 2:-4.81832 3:-3.13201
1:-0.452355 2:-1.37658 3:-0.870367
1:-3.45848 2:-3.20638 3:2.66691
1:-4.64665 2:-3.73076 3:4.26617
1:-2.35496 2:0.838627 3:-2.94297
1:-1.56308 2:-2.38373 3:0.929251
1:1.27146 2:-1.92434 3:-1.54092
1:-4.9779 2:0.611588 3:0.735097
1:4.01987 2:-6.96503 3:-2.81366
1:4.24203 2:-4.9393 3:-4.53529
1:0.332902 2:-1.38096 3:-2.2271
1:0.283941 2:-1.6236 3:-2.02501
1:-0.813805 2:-2.25236 3:0.307154
1:-1.15501 2:1.23718 3:-3.30166
1:-1.04428 2:-1.72763 3:-1.0791
1:-2.20804 2:1.66244 3:-3.07623
1:4.60706 2:-4.50073 3:-5.1288
1:-4.04951 2:-1.1867 3:0.60811
1:0.512417 2:-2.09376 3:-1.78925
1:1.938 2:-1.88303 3:-3.27473
1:-0.220089 2:-0.939977 3:-1.81632
1:8.51851 2:-10.1452 3:-8.87484
1:3.95835 2:-5.42011 3:-3.6176
1:0.0197143 2:-2.24891 3:-0.730129
1:-0.904991 2:-0.880571 3:-4.15307
1:1.8825 2:-9.646 3:-1.13262
1:0.0111598 2:-0.786847 3:-1.81519
1:0.418904 2:-1.40047 3:-2.24922
1:1.16773 2:-2.20492 3:-1.41187
1:1.83628 2:-4.05235 3:-1.81301
1:-2.84504 2:-1.57314 3:0.741456
1:-3.61217 2:-1.93627 3:1.91301
1:0.440515 2:-5.47593 3:-0.598541
1:-0.324738 2:-0.851713 3:-0.755593
1:-0.706012 2:-1.35336 3:-1.55859
1:-2.14117 2:-0.056203 3:-1.51111
1:-3.41448 2:-1.88948 3:1.42526
1:3.69875 2:-5.48523 3:-3.44312
1:0.000425063 2:0.0365592 3:-2.81032
1:-2.87115 2:2.82363 3:-4.52186
1:1.1122 2:-1.46764 3:-1.69156
1:1.86745 2:-3.14356 3:-2.53319
1:-2.85328 2:-2.2191 3:0.746603
1:2.61955 2:-3.57917 3:-4.1868
1:0.214252 2:-4.42609 3:-0.149872
1:4.15434 2:-6.68879 3:-2.22387
1:0.90866 2:-1.57329 3:-1.80006
1:0.125622 2:-1.60623 3:-1.82135
1:-2.21449 2:-5.43649 3:1.14006
1:-3.2594 2:-5.08999 3:2.47558
1:-1.07534 2:-1.17293 3:-0.981914
1:-6.49872 2:2.20744 3:-2.75472
1:-1.62568 2:-3.23375 3:1.19106
1:-0.99487 2:-1.28687 3:-0.957246
1:-1.99301 2:-4.39314 3:2.09311
1:4.49375 2:-5.30798 3:-4.20725
1:1.09053 2:-1.0322 3:-3.92918
1:-1.12581 2:-3.73275 3:0.395987
1:0.424217 2:-1.29683 3:-1.70321
1:3.37583 2:-5.34599 3:-2.98448
1:8.06419 2:-5.54694 3:-11.0411
1:-3.14206 2:-5.0437 3:3.65242
1:-2.76291 2:0.892142 3:-1.70267
1:-1.00923 2:-0.0115834 3:-1.3391
1:-2.87739 2:2.22666 3:-3.64102
1:-3.82991 2:-8.49596 3:5.83104
1:1.84941 2:-3.64991 3:-1.19839
1:-4.07593 2:-3.75862 3:2.63603
1:-3.63462 2:4.4787 3:-6.24837
1:0.174412 2:0.114642 3:-2.89498
1:-1.21056 2:0.320097 3:-3.12657
1:-0.958759 2:-1.49586 3:0.0520878
1:2.09741 2:-1.87121 3:-4.33261
1:-4.1871 2:-1.7529 3:1.30553
1:-0.101403 2:-1.23997 3:-2.22988
1:-0.830978 2:-1.6544 3:-3.06925
1:-1.24748 2:-0.134347 3:-0.899244
1:5.43982 2:-4.62343 3:-6.9066
1:2.31037 2:-3.98439 3:-4.43259
1:-1.94239 2:0.965904 3:-3.25558
1:-1.71745 2:1.35666 3:-2.96552
1:-3.94088 2:1.87805 3:-2.19595
1:0.619928 2:-1.72536 3:-1.67983
1:0.0969053 2:0.489728 3:-5.51144
1:-0.361831 2:1.54356 3:-6.89623
1:0.319129 2:-3.20835 3:-0.286128
1:-4.41838 2:4.86037 3:-7.43353
1:-1.90609 2:-0.406973 3:-1.42767
1:-4.46456 2:-2.32707 3:2.20614
1:-0.388098 2:-0.358102 3:-1.78245
1:-5.41174 2:0.322589 3:0.753753
1:-2.09501 2:-0.327026 3:-0.690366
1:-4.49347 2:-2.36102 3:2.05039
1:1.41626 2:-2.73199 3:-1.53606
1:-0.695508 2:-2.09075 3:-1.95033
1:-1.69704 2:1.39887 3:-3.7447
1:-0.364683 2:0.492147 3:-4.01609
1:-0.179536 2:-0.121951 3:-1.69653
1:-3.04562 2:-4.35585 3:3.43723
1:-1.10803 2:-0.342752 3:-1.76043
1:5.25808 2:-6.11572 3:-5.63526
1:-4.91886 2:2.87108 3:-2.36662
1:1.16726 2:-1.80878 3:-1.39533
1:1.21731 2:-1.01276 3:-2.62505
1:-2.71525 2:0.185608 3:0.458924
1:1.75627 2:-1.73181 3:-3.20709
1:0.0323224 2:-1.24165 3:-3.11359
1:-2.43088 2:-1.21623 3:0.286358
1:-1.01348 2:-1.01057 3:-1.06881
1:-2.40215 2:1.58139 3:-2.74987
1:-0.933809 2:-0.226556 3:-1.93162
1:-2.93349 2:-4.24543 3:1.90902
1:-0.0243891 2:-1.36831 3:-2.1228
1:-1.05356 2:0.175963 3:-2.46607
1:-3.98795 2:-2.5676 3:1.67224
1:-1.96577 2:1.24707 3:-4.1718
1:5.91083 2:-9.74029 3:-5.56632
1:9.87997 2:-11.8961 3:-8.75479
1:4.54545 2:-8.23049 3:-3.85302
1:0.879527 2:-1.53471 3:-1.89419
1:0.57628 2:-1.20874 3:-1.60338
1:-0.867263 2:1.00513 3:-2.99818
1:-0.575389 2:-1.0482 3:-4.62672
1:-2.25443 2:1.49484 3:-3.44285
1:-4.4493 2:-0.47606 3:-0.0783806
1:-6.05666 2:5.78968 3:-7.26852
1:1.20214 2:-0.559342 3:-4.15871
1:-1.91802 2:-5.09518 3:3.46888
1:-0.925754 2:0.259064 3:-1.90286
1:-1.18667 2:-0.811138 3:-0.577506
1:-2.01773 2:0.999588 3:-1.71618
1:0.0612346 2:-1.82265 3:-0.523605
1:1.51234 2:-1.73075 3:-2.44947
1:-3.44772 2:0.289301 3:-0.939435
1:-2.63653 2:-3.73945 3:1.94945
1:0.0973018 2:-1.06111 3:-2.81763
1:1.32309 2:-1.31034 3:-2.90012
1:-3.89468 2:3.04271 3:-3.22081
1:0.742211 2:-2.69066 3:-0.76561
1:0.0506756 2:-1.12403 3:-1.6621
1:2.3544 2:-4.79238 3:-1.55971
1:3.24966 2:-4.27813 3:-2.77335
1:-6.2732 2:4.03914 3:-3.08804
1:-0.63478 2:-0.00444525 3:-2.12256
1:-1.50443 2:-1.03965 3:-0.277967
1:1.53754 2:-2.34227 3:-1.76355
1:5.53157 2:-8.45152 3:-7.74413
1:-0.567106 2:-0.135989 3:-3.77511
1:-1.57026 2:-0.25593 3:-1.66167
1:-1.24594 2:-4.54146 3:1.20872
1:-2.23816 2:0.754137 3:-3.34519
1:-1.08156 2:-0.201735 3:-1.27643
1:-2.6613 2:-2.64518 3:2.05064
1:-4.97412 2:-4.32345 3:3.11644
1:-1.90395 2:0.916527 3:-3.9386
1:-2.12736 2:1.66382 3:-2.4884
1:-2.68031 2:-0.422409 3:-1.13713
1:-0.718583 2:0.607176 3:-3.32362
1:-4.55296 2:-4.27094 3:2.98044
1:1.45308 2:-3.96182 3:-3.63036
1:-0.792446 2:-2.76404 3:0.590981
1:-1.64253 2:-3.64966 3:0.887747
1:-1.95604 2:-0.605812 3:-0.0887523
1:0.955501 2:-0.847731 3:-4.24587
1:-1.31519 2:-1.84495 3:0.182992
1:-2.27362 2:0.988012 3:-4.09061
1:0.0404431 2:-3.71566 3:-0.407501
1:-1.87798 2:1.92692 3:-4.47681
1:-5.18411 2:2.46462 3:-1.42397
1:-0.0195266 2:-3.13712 3:-0.0968557
1:-2.27566 2:2.1957 3:-3.49211
1:-2.54073 2:-3.84575 3:1.98248
1:-3.80626 2:-4.0001 3:3.05935
1:1.07786 2:-2.5723 3:-1.47155
1:-0.891756 2:-1.986 3:0.0538103
1:-1.91517 2:0.0125235 3:-1.72873
1:-0.403632 2:-6.87135 3:0.853174
1:0.0213003 2:-1.44901 3:-0.764045
1:-2.82207 2:-2.06357 3:0.197234
1:-1.55375 2:0.878813 3:-2.63364
1:-3.77757 2:2.97309 3:-5.67012
1:-0.785063 2:0.397645 3:-2.02146
1:-1.6662 2:0.237393 3:-3.68683
1:0.886086 2:-2.07077 3:-1.46562
1:-3.33282 2:-3.87656 3:3.30289
1:0.570951 2:-4.14995 3:0.503472
1:-3.47124 2:-4.00125 3:2.93543
1:-0.826056 2:-5.97902 3:1.45532
1:1.21938 2:-5.08911 3:-0.889889
1:-1.2349 2:-2.21234 3:1.2502
1:-1.05822 2:-0.0297496 3:-2.29354
1:0.175459 2:-1.0314 3:-1.26141
1:6.7265 2:-9.52876 3:-4.95093
1:1.39352 2:-2.18141 3:-3.393
1:-0.194622 2:-1.15137 3:-3.37143
1:-1.11243 2:0.369838 3:-1.8159
1:3.81408 2:-6.85755 3:-4.87583
1:4.3672 2:-4.28826 3:-4.88125
1:-2.67109 2:3.23369 3:-5.4754
1:-1.80014 2:2.11713 3:-3.31799
1:6.69543 2:-7.42794 3:-8.81523
1:1.96027 2:-3.8767 3:-1.82999
1:4.49592 2:-12.9236 3:-10.4251
1:0.909145 2:-1.22052 3:-2.11947
1:6.10395 2:-5.22285 3:-6.55018
1:-3.69899 2:-4.76985 3:2.2958
1:-6.85151 2:-11.1893 3:9.60308
1:-0.687731 2:-1.33206 3:-0.551642
1:-0.462825 2:0.57496 3:-4.17553
1:0.431918 2:-0.682765 3:-2.27424
1:0.164312 2:-0.0279921 3:-2.85666
1:-5.17383 2:3.12336 3:-3.02682
1:-0.834293 2:-0.587182 3:-0.978016
1:-3.66084 2:0.576693 3:-2.31427
1:-1.32952 2:-0.717518 3:-0.115587
1:4.15285 2:-6.91442 3:-4.18794
1:-2.54478 2:-1.4505 3:-0.0434592
1:-1.29853 2:0.798769 3:-3.8804
1:1.96202 2:-3.96494 3:-2.1495
1:-3.32887 2:1.94054 3:-2.33718
1:-0.222199 2:-1.6804 3:-0.366713
1:-0.733931 2:-1.69859 3:-1.44627
1:-1.70724 2:-4.89759 3:2.0454
1:1.22031 2:-2.44752 3:-2.64115
1:0.747205 2:-2.02329 3:-1.06987
1:-3.62569 2:-2.86334 3:2.12566
1:5.019 2:-5.73543 3:-4.44742
1:-4.71069 2:2.74095 3:-1.97672
1:-2.85788 2:-1.77883 3:1.45023
1:1.06102 2:-2.26352 3:-1.43383
1:2.19036 2:-2.64603 3:-2.88101
1:0.116124 2:-0.532891 3:-2.30614
1:-2.44619 2:1.43507 3:-2.04166
1:-0.846152 2:-0.0340938 3:-1.46611
1:0.208392 2:-2.86476 3:-0.41305
1:-1.41751 2:1.10249 3:-4.29817
1:0.081054 2:-0.913902 3:-1.20726
1:-0.736276 2:-2.95155 3:-0.406521
1:0.0636409 2:-2.27107 3:-2.73953
1:-1.16305 2:-2.7741 3:0.696362
1:-0.720124 2:0.802511 3:-3.3367
1:0.308299 2:-1.39733 3:-2.38383
1:2.3282 2:-1.68134 3:-3.62484
1:-2.88783 2:-3.37136 3:2.55334
1:-3.07451 2:3.20953 3:-3.85234
1:-4.69105 2:4.80384 3:-5.35442
1:-0.78853 2:2.2209 3:-7.53942
1:0.435283 2:-1.01261 3:-1.58851
1:0.167008 2:-1.51891 3:-1.37728
1:-4.5236 2:-4.71145 3:3.65758
1:-2.67871 2:-1.05495 3:0.881045
1:-0.280984 2:-1.27882 3:-1.41294
1:2.72784 2:-5.74412 3:-1.6399
1:-0.934054 2:-2.77263 3:0.190807
1:8.47996 2:-8.53761 3:-9.56755
1:-3.05704 2:1.50696 3:-2.3073
1:-1.356 2:0.124042 3:-1.12441
